"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -1.33081054688E+00  -2.42993164062E+00  tC_953V_3   
  -2.67358398438E+00  -4.35986328125E+00  tC_953V_4   
  -4.04785156250E+00  -4.71997070312E+00  tC_953V_5   
  -5.92578125000E+00  -5.54003906250E+00  tC_953V_6   
  -7.57812500000E+00  -6.81005859375E+00  tC_953V_7   
  -8.89208984375E+00  -3.65991210938E+00  tC_953V_8   
  -1.04006347656E+01  -1.27800292969E+01  tC_953V_9   
  -1.17907714844E+01  -1.38100585938E+01  tC_953V_10  
  -1.30114746094E+01  -1.49699707031E+01  tC_953V_11  
  -1.43852539062E+01  -1.59699707031E+01  tC_953V_12  
  -1.58229980469E+01  -2.52600097656E+01  tC_953V_13  
  -1.73083496094E+01  -1.84199218750E+01  tC_953V_14  
  -1.86367187500E+01  -2.17700195312E+01  tC_953V_15  
  -2.36318359375E+01  -2.07399902344E+01  tC_953V_16  
  -2.51992187500E+01  -2.17900390625E+01  tC_953V_17  
  -2.64748535156E+01  -2.30600585938E+01  tC_953V_18  
  -2.79655761719E+01  -2.25698242188E+01  tC_953V_19  
   2.35541503906E+03   2.28706005859E+03  tDO_35_1    
  -8.65649414062E+00  -7.29980468750E-01  tDO_35_2    
  -1.44770507812E+01  -1.21997070312E+00  tDO_35_3    
  -2.20214843750E+01  -1.65014648438E+00  tDO_35_4    
  -3.12155761719E+01  -3.31005859375E+00  tDO_35_5    
  -3.16870117188E+01  -3.19995117188E+00  tDO_35_6    
  -4.10290527344E+01  -3.05004882812E+00  tDO_35_7    
  -4.20556640625E+01  -3.88012695312E+00  tDO_35_8    
  -4.93974609375E+01  -5.38012695312E+00  tDO_35_9    
  -5.36867675781E+01  -6.19995117188E+00  tDO_35_10   
  -5.91484375000E+01  -6.40014648438E+00  tDO_35_11   
  -6.35532226562E+01  -7.41015625000E+00  tDO_35_12   
  -6.45231933594E+01  -7.66015625000E+00  tDO_35_13   
  -6.90673828125E+01  -9.09008789062E+00  tDO_35_14   
  -7.42258300781E+01  -9.98999023438E+00  tDO_35_15   
  -7.71538085938E+01  -1.02800292969E+01  tDO_35_16   
  -7.70439453125E+01  -1.04899902344E+01  tDO_35_17   
  -7.88020019531E+01  -1.11401367188E+01  tDO_35_18   
  -8.50725097656E+01  -1.53500976562E+01  tDO_35_19   
  -8.71831054688E+01  -1.46899414062E+01  tDO_35_20   
  -8.96428222656E+01  -1.33400878906E+01  tDO_35_21   
  -9.13759765625E+01  -1.44899902344E+01  tDO_35_22   
  -9.28291015625E+01  -1.31401367188E+01  tDO_35_23   
  -9.83889160156E+01  -2.03200683594E+01  tDO_35_24   
  -9.86291503906E+01  -1.82900390625E+01  tDO_35_25   
  -1.01866943359E+02  -1.49499511719E+01  tDO_35_26   
  -1.00290527344E+02  -1.57900390625E+01  tDO_35_27   
   2.21983496094E+03   2.21056005859E+03  tD_868_1    
   7.91503906250E-01  -1.21997070312E+00  tD_868_2    
   1.60888671875E+00  -2.01000976562E+00  tD_868_3    
   2.63354492188E+00  -4.81005859375E+00  tD_868_4    
   3.07299804688E+00  -6.09008789062E+00  tD_868_5    
   3.44848632812E+00  -7.23999023438E+00  tD_868_6    
   3.78173828125E+00  -1.09201660156E+01  tD_868_7    
   3.56298828125E+00  -9.34008789062E+00  tD_868_8    
   2.76245117188E+00  -1.25900878906E+01  tD_868_9    
   1.77416992188E+00  -1.42900390625E+01  tD_868_10   
   8.03710937500E-01  -1.55600585938E+01  tD_868_11   
  -4.95117187500E-01  -1.63000488281E+01  tD_868_12   
  -1.63916015625E+00  -1.78200683594E+01  tD_868_13   
  -2.33129882812E+00  -2.02800292969E+01  tD_868_14   
  -3.17358398438E+00  -2.20100097656E+01  tD_868_15   
  -4.08007812500E+00  -2.49101562500E+01  tD_868_16   
  -4.97094726562E+00  -2.54799804688E+01  tD_868_17   
  -5.94335937500E+00  -2.75000000000E+01  tD_868_18   
  -6.94384765625E+00  -2.85800781250E+01  tD_868_19   
  -8.09863281250E+00  -3.04899902344E+01  tD_868_20   
  -9.15039062500E+00  -3.08500976562E+01  tD_868_21   
  -1.02324218750E+01  -3.25200195312E+01  tD_868_22   
  -1.14477539062E+01  -3.37199707031E+01  tD_868_23   
  -1.29968261719E+01  -3.25000000000E+01  tD_868_24   
  -1.41179199219E+01  -3.60200195312E+01  tD_868_25   
  -1.50991210938E+01  -3.74599609375E+01  tD_868_26   
  -1.63142089844E+01  -3.91999511719E+01  tD_868_27   
   2.22063281250E+03   2.21898999023E+03  tEA_47_1    
   1.42333984375E-01  -2.48999023438E+00  tEA_47_2    
  -5.85937500000E-03  -2.77001953125E+00  tEA_47_3    
  -2.00683593750E-01  -5.20996093750E+00  tEA_47_4    
  -5.24169921875E-01  -8.94995117188E+00  tEA_47_5    
  -6.73583984375E-01  -9.98999023438E+00  tEA_47_6    
  -7.25097656250E-01  -1.14799804688E+01  tEA_47_7    
  -1.07641601562E+00  -1.53898925781E+01  tEA_47_8    
  -3.76953125000E+00  -2.12700195312E+01  tEA_47_9    
  -5.18603515625E+00  -2.19199218750E+01  tEA_47_10   
  -6.47167968750E+00  -2.28698730469E+01  tEA_47_11   
  -7.46972656250E+00  -2.61799316406E+01  tEA_47_12   
  -8.74731445312E+00  -2.84899902344E+01  tEA_47_13   
  -1.32436523438E+01  -3.19499511719E+01  tEA_47_14   
  -1.59948730469E+01  -3.40900878906E+01  tEA_47_15   
  -1.73537597656E+01  -3.88500976562E+01  tEA_47_16   
  -1.89023437500E+01  -3.92500000000E+01  tEA_47_17   
  -2.05910644531E+01  -3.57800292969E+01  tEA_47_18   
   2.22764062500E+03   2.22043994141E+03  tEA_69_1    
   3.49951171875E+00  -2.29003906250E+00  tEA_69_2    
   5.21582031250E+00  -3.95996093750E+00  tEA_69_3    
   7.02319335938E+00  -2.79003906250E+00  tEA_69_4    
   8.46557617188E+00  -7.41992187500E+00  tEA_69_5    
   8.96264648438E+00  -7.20996093750E+00  tEA_69_6    
   8.92968750000E+00  -7.38989257812E+00  tEA_69_7    
   9.01928710938E+00  -8.91992187500E+00  tEA_69_8    
   8.63671875000E+00  -8.56005859375E+00  tEA_69_9    
   7.49951171875E+00  -1.16398925781E+01  tEA_69_10   
   4.61328125000E+00  -1.52199707031E+01  tEA_69_11   
   2.58789062500E+00  -1.63298339844E+01  tEA_69_12   
   8.79882812500E-01  -1.71198730469E+01  tEA_69_13   
  -4.65332031250E-01  -1.84399414062E+01  tEA_69_14   
  -2.02197265625E+00  -1.95798339844E+01  tEA_69_15   
  -3.48046875000E+00  -2.05998535156E+01  tEA_69_16   
  -4.75683593750E+00  -2.12199707031E+01  tEA_69_17   
  -6.18774414062E+00  -2.26699218750E+01  tEA_69_18   
  -7.67919921875E+00  -2.46499023438E+01  tEA_69_19   
  -1.05434570312E+01  -2.65100097656E+01  tEA_69_20   
  -1.20241699219E+01  -2.95300292969E+01  tEA_69_21   
  -1.36867675781E+01  -3.06699218750E+01  tEA_69_22   
  -1.57019042969E+01  -3.23698730469E+01  tEA_69_23   
  -1.72517089844E+01  -3.19099121094E+01  tEA_69_24   
   2.23459619141E+03   2.23237988281E+03  tEA_82_1    
   3.02172851562E+00  -2.14990234375E+00  tEA_82_2    
   4.41894531250E+00  -3.09985351562E+00  tEA_82_3    
   5.68408203125E+00  -3.29980468750E+00  tEA_82_4    
   6.71875000000E+00  -7.08984375000E+00  tEA_82_5    
   7.21264648438E+00  -7.43994140625E+00  tEA_82_6    
   6.66674804688E+00  -7.17993164062E+00  tEA_82_7    
   6.70483398438E+00  -8.36987304688E+00  tEA_82_8    
   5.99829101562E+00  -8.10986328125E+00  tEA_82_9    
   4.22802734375E+00  -1.16499023438E+01  tEA_82_10   
   2.70239257812E+00  -1.37500000000E+01  tEA_82_11   
   1.07568359375E+00  -1.44799804688E+01  tEA_82_12   
  -1.51049804688E+00  -1.57797851562E+01  tEA_82_13   
  -3.09375000000E+00  -1.75998535156E+01  tEA_82_14   
  -4.47509765625E+00  -1.86198730469E+01  tEA_82_15   
   2.22806250000E+03   2.22060009766E+03  tEB_15_1    
   3.51953125000E+00  -2.19018554688E+00  tEB_15_2    
   5.22924804688E+00  -2.96020507812E+00  tEB_15_3    
   7.03173828125E+00  -3.45019531250E+00  tEB_15_4    
   8.45605468750E+00  -4.66015625000E+00  tEB_15_5    
   8.94995117188E+00  -7.50000000000E+00  tEB_15_6    
   8.89624023438E+00  -7.94018554688E+00  tEB_15_7    
   8.98095703125E+00  -9.85009765625E+00  tEB_15_8    
   8.58911132812E+00  -8.93017578125E+00  tEB_15_9    
   7.42065429688E+00  -1.20500488281E+01  tEB_15_10   
   5.95922851562E+00  -1.38601074219E+01  tEB_15_11   
   4.50781250000E+00  -1.46301269531E+01  tEB_15_12   
   2.45166015625E+00  -1.52500000000E+01  tEB_15_13   
   7.38281250000E-01  -1.60000000000E+01  tEB_15_14   
  -6.11572265625E-01  -1.77800292969E+01  tEB_15_15   
  -2.17773437500E+00  -2.58000488281E+01  tEB_15_16   
  -3.64965820312E+00  -2.10900878906E+01  tEB_15_17   
  -4.93188476562E+00  -2.14201660156E+01  tEB_15_18   
  -6.37353515625E+00  -2.31301269531E+01  tEB_15_19   
  -7.87719726562E+00  -2.47202148438E+01  tEB_15_20   
  -9.41796875000E+00  -2.67399902344E+01  tEB_15_21   
  -1.07468261719E+01  -2.73601074219E+01  tEB_15_22   
  -1.22363281250E+01  -2.87202148438E+01  tEB_15_23   
  -1.39079589844E+01  -2.97700195312E+01  tEB_15_24   
  -1.59394531250E+01  -3.09799804688E+01  tEB_15_25   
  -1.74797363281E+01  -3.07102050781E+01  tEB_15_26   
  -1.87827148438E+01  -3.29401855469E+01  tEB_15_27   
  -2.03056640625E+01  -3.45500488281E+01  tEB_15_28   
   2.22829150391E+03   2.22070996094E+03  tEC_11_1    
   3.14184570312E+00  -1.92993164062E+00  tEC_11_2    
   4.65795898438E+00  -3.29003906250E+00  tEC_11_3    
   6.29028320312E+00  -5.46997070312E+00  tEC_11_4    
   7.58837890625E+00  -6.72998046875E+00  tEC_11_5    
   8.04809570312E+00  -7.83984375000E+00  tEC_11_6    
   7.97851562500E+00  -8.02001953125E+00  tEC_11_7    
   8.07690429688E+00  -9.02001953125E+00  tEC_11_8    
   7.72045898438E+00  -1.00200195312E+01  tEC_11_9    
   5.13623046875E+00  -1.34399414062E+01  tEC_11_10   
   3.72363281250E+00  -1.44799804688E+01  tEC_11_11   
   1.69409179688E+00  -1.56398925781E+01  tEC_11_12   
   2.12402343750E-02  -1.72800292969E+01  tEC_11_13   
  -1.31835937500E+00  -1.86599121094E+01  tEC_11_14   
  -2.87109375000E+00  -2.02199707031E+01  tEC_11_15   
  -4.32592773438E+00  -2.12199707031E+01  tEC_11_16   
  -5.55249023438E+00  -2.14699707031E+01  tEC_11_17   
  -6.97363281250E+00  -2.30800781250E+01  tEC_11_18   
  -8.48754882812E+00  -2.39299316406E+01  tEC_11_19   
  -9.99487304688E+00  -2.55300292969E+01  tEC_11_20   
  -1.13081054688E+01  -2.61999511719E+01  tEC_11_21   
  -1.27944335938E+01  -2.78698730469E+01  tEC_11_22   
  -1.44497070312E+01  -2.78798828125E+01  tEC_11_23   
  -1.64724121094E+01  -3.32399902344E+01  tEC_11_24   
  -1.79973144531E+01  -3.45400390625E+01  tEC_11_25   
  -1.92993164062E+01  -3.24499511719E+01  tEC_11_26   
  -2.08017578125E+01  -3.35200195312E+01  tEC_11_27   
   2.22625073242E+03   2.23019995117E+03  tEC_35_1    
   3.75244140625E-01   0.00000000000E+00  tEC_35_2    
   6.27685546875E-01  -3.63989257812E+00  tEC_35_3    
   5.59814453125E-01  -6.71997070312E+00  tEC_35_4    
   4.88281250000E-01  -7.25000000000E+00  tEC_35_5    
   4.12109375000E-01  -7.78002929688E+00  tEC_35_6    
   3.57910156250E-01  -9.32983398438E+00  tEC_35_7    
  -2.05078125000E-02  -1.08698730469E+01  tEC_35_8    
  -8.57910156250E-01  -1.12299804688E+01  tEC_35_9    
  -1.87792968750E+00  -1.34199218750E+01  tEC_35_10   
  -2.98632812500E+00  -1.43000488281E+01  tEC_35_11   
  -4.61816406250E+00  -1.50300292969E+01  tEC_35_12   
  -6.05322265625E+00  -1.60500488281E+01  tEC_35_13   
  -7.20263671875E+00  -1.90200195312E+01  tEC_35_14   
  -8.63403320312E+00  -2.03999023438E+01  tEC_35_15   
  -9.89746093750E+00  -2.16599121094E+01  tEC_35_16   
  -1.09897460938E+01  -2.28898925781E+01  tEC_35_17   
  -1.21972656250E+01  -2.36599121094E+01  tEC_35_18   
  -1.35249023438E+01  -2.44599609375E+01  tEC_35_19   
  -1.49453125000E+01  -2.47600097656E+01  tEC_35_20   
  -1.62524414062E+01  -2.53398437500E+01  tEC_35_21   
  -1.76508789062E+01  -3.15600585938E+01  tEC_35_22   
  -1.92829589844E+01  -2.98100585938E+01  tEC_35_23   
  -2.10393066406E+01  -3.06599121094E+01  tEC_35_24   
  -2.25017089844E+01  -3.13798828125E+01  tEC_35_25   
  -2.37692871094E+01  -3.23798828125E+01  tEC_35_26   
  -2.52900390625E+01  -3.22399902344E+01  tEC_35_27   
   2.22479052734E+03   2.22037011719E+03  tEC_36_1    
   3.93554687500E-01  -7.00683593750E-02  tEC_36_2    
   6.87255859375E-01  -7.40234375000E-01  tEC_36_3    
   7.34130859375E-01  -3.45019531250E+00  tEC_36_4    
   7.18017578125E-01  -5.43017578125E+00  tEC_36_5    
   6.83105468750E-01  -4.70019531250E+00  tEC_36_6    
   6.63818359375E-01  -8.53002929688E+00  tEC_36_7    
   3.18603515625E-01  -9.30004882812E+00  tEC_36_8    
  -4.42871093750E-01  -9.59008789062E+00  tEC_36_9    
  -1.44360351562E+00  -1.14802246094E+01  tEC_36_10   
  -2.52783203125E+00  -1.28701171875E+01  tEC_36_11   
  -4.07836914062E+00  -1.33500976562E+01  tEC_36_12   
  -5.48828125000E+00  -1.42302246094E+01  tEC_36_13   
  -6.61450195312E+00  -1.49602050781E+01  tEC_36_14   
  -7.99658203125E+00  -2.70400390625E+01  tEC_36_15   
  -9.22631835938E+00  -2.91101074219E+01  tEC_36_16   
  -1.03146972656E+01  -2.89602050781E+01  tEC_36_17   
  -1.15080566406E+01  -3.10900878906E+01  tEC_36_18   
  -1.27731933594E+01  -3.03300781250E+01  tEC_36_19   
  -1.41853027344E+01  -3.22001953125E+01  tEC_36_20   
  -1.55073242188E+01  -3.31000976562E+01  tEC_36_21   
  -1.68867187500E+01  -3.57900390625E+01  tEC_36_22   
  -1.84748535156E+01  -3.83701171875E+01  tEC_36_23   
  -2.02026367188E+01  -3.64702148438E+01  tEC_36_24   
   2.22896484375E+03   2.21587988281E+03  tED_12_1    
   1.55859375000E+00  -2.40991210938E+00  tED_12_2    
   3.20556640625E+00  -1.90991210938E+00  tED_12_3    
   4.59570312500E+00  -3.63989257812E+00  tED_12_4    
   5.07275390625E+00  -4.77978515625E+00  tED_12_5    
   5.11035156250E+00  -5.75976562500E+00  tED_12_6    
   5.23095703125E+00  -7.67993164062E+00  tED_12_7    
   4.91430664062E+00  -6.95996093750E+00  tED_12_8    
   3.93359375000E+00  -9.48999023438E+00  tED_12_9    
   2.61523437500E+00  -1.09899902344E+01  tED_12_10   
   1.25854492188E+00  -1.26398925781E+01  tED_12_11   
  -5.91552734375E-01  -1.44399414062E+01  tED_12_12   
  -2.22729492188E+00  -1.55297851562E+01  tED_12_13   
  -3.53662109375E+00  -1.64499511719E+01  tED_12_14   
  -5.03857421875E+00  -1.79599609375E+01  tED_12_15   
  -6.41479492188E+00  -1.92797851562E+01  tED_12_16   
  -7.61791992188E+00  -1.94199218750E+01  tED_12_17   
  -8.97900390625E+00  -2.11899414062E+01  tED_12_18   
  -1.04101562500E+01  -2.20998535156E+01  tED_12_19   
  -1.18833007812E+01  -2.35097656250E+01  tED_12_20   
  -1.32094726562E+01  -2.43398437500E+01  tED_12_21   
  -1.46450195312E+01  -2.52399902344E+01  tED_12_22   
  -1.62470703125E+01  -2.62998046875E+01  tED_12_23   
  -1.81767578125E+01  -2.71398925781E+01  tED_12_24   
  -1.97434082031E+01  -2.80397949219E+01  tED_12_25   
   2.29783642578E+03   2.26818994141E+03  tEJ_51V_1   
  -1.43212890625E+00   8.30078125000E-01  tEJ_51V_2   
  -4.27465820312E+00   1.20996093750E+00  tEJ_51V_3   
  -7.20776367188E+00  -3.53002929688E+00  tEJ_51V_4   
  -6.97045898438E+00  -7.60986328125E+00  tEJ_51V_5   
  -1.19763183594E+01  -6.90991210938E+00  tEJ_51V_6   
  -1.19926757812E+01  -8.48999023438E+00  tEJ_51V_7   
  -1.34665527344E+01  -9.25000000000E+00  tEJ_51V_8   
  -1.68793945312E+01  -1.86599121094E+01  tEJ_51V_9   
  -1.98605957031E+01  -2.00898437500E+01  tEJ_51V_10  
  -2.45397949219E+01  -2.09799804688E+01  tEJ_51V_11  
  -2.79648437500E+01  -2.15798339844E+01  tEJ_51V_12  
  -2.82243652344E+01  -2.14499511719E+01  tEJ_51V_13  
  -3.25444335938E+01  -2.29599609375E+01  tEJ_51V_14  
  -3.73459472656E+01  -2.28000488281E+01  tEJ_51V_15  
  -3.96745605469E+01  -2.33999023438E+01  tEJ_51V_16  
  -3.85126953125E+01  -2.36398925781E+01  tEJ_51V_17  
  -3.94252929688E+01  -2.41599121094E+01  tEJ_51V_18  
  -4.60163574219E+01  -2.34899902344E+01  tEJ_51V_19  
  -4.75483398438E+01  -2.41899414062E+01  tEJ_51V_20  
  -4.89394531250E+01  -2.60200195312E+01  tEJ_51V_21  
  -5.06816406250E+01  -2.54499511719E+01  tEJ_51V_22  
  -5.16530761719E+01  -2.56899414062E+01  tEJ_51V_23  
  -5.78225097656E+01  -2.88198242188E+01  tEJ_51V_24  
  -5.77551269531E+01  -2.75998535156E+01  tEJ_51V_25  
  -6.05227050781E+01  -2.94499511719E+01  tEJ_51V_26  
  -5.82861328125E+01  -2.27800292969E+01  tEJ_51V_27  
   2.27190625000E+03   2.23876000977E+03  tEJ_86_1    
  -1.32568359375E-01   2.98999023438E+00  tEJ_86_2    
  -9.85839843750E-01   3.35009765625E+00  tEJ_86_3    
  -2.98779296875E+00  -3.75000000000E+00  tEJ_86_4    
  -3.54443359375E+00  -4.12011718750E+00  tEJ_86_5    
  -5.54394531250E+00  -3.38012695312E+00  tEJ_86_6    
  -6.26611328125E+00  -4.34008789062E+00  tEJ_86_7    
  -8.31201171875E+00  -3.46997070312E+00  tEJ_86_8    
  -1.21794433594E+01  -5.77001953125E+00  tEJ_86_9    
  -1.45324707031E+01  -7.07006835938E+00  tEJ_86_10   
  -1.68786621094E+01  -7.52001953125E+00  tEJ_86_11   
  -2.13793945312E+01  -7.86010742188E+00  tEJ_86_12   
  -2.31789550781E+01  -7.52001953125E+00  tEJ_86_13   
  -2.46357421875E+01  -8.11010742188E+00  tEJ_86_14   
  -2.73830566406E+01  -9.46997070312E+00  tEJ_86_15   
  -2.98073730469E+01  -9.12011718750E+00  tEJ_86_16   
  -3.14355468750E+01  -8.51000976562E+00  tEJ_86_17   
  -3.34960937500E+01  -9.19995117188E+00  tEJ_86_18   
  -3.60273437500E+01  -1.05500488281E+01  tEJ_86_19   
  -3.80532226562E+01  -7.27001953125E+00  tEJ_86_20   
  -3.93015136719E+01  -2.36010742188E+00  tEJ_86_21   
  -4.13918457031E+01  -6.34008789062E+00  tEJ_86_22   
  -4.36760253906E+01  -3.34008789062E+00  tEJ_86_23   
  -4.74331054688E+01  -4.02001953125E+00  tEJ_86_24   
  -4.72504882812E+01  -3.57006835938E+00  tEJ_86_25   
   2.22825952148E+03   2.21834008789E+03  tEK_62_1    
   3.75488281250E+00  -1.89013671875E+00  tEK_62_2    
   5.58691406250E+00  -2.84008789062E+00  tEK_62_3    
   7.46752929688E+00  -3.63012695312E+00  tEK_62_4    
   8.94042968750E+00  -6.54003906250E+00  tEK_62_5    
   9.44897460938E+00  -7.35009765625E+00  tEK_62_6    
   9.37109375000E+00  -7.55004882812E+00  tEK_62_7    
   9.44238281250E+00  -9.01000976562E+00  tEK_62_8    
   6.33618164062E+00  -1.28400878906E+01  tEK_62_9    
   4.85375976562E+00  -1.43801269531E+01  tEK_62_10   
   2.76782226562E+00  -1.59001464844E+01  tEK_62_11   
   1.03857421875E+00  -1.76201171875E+01  tEK_62_12   
  -3.32031250000E-01  -1.84602050781E+01  tEK_62_13   
  -1.93212890625E+00  -2.02001953125E+01  tEK_62_14   
  -3.41796875000E+00  -2.11701660156E+01  tEK_62_15   
  -4.71997070312E+00  -2.16401367188E+01  tEK_62_16   
  -6.17114257812E+00  -2.32299804688E+01  tEK_62_17   
  -7.69384765625E+00  -2.32299804688E+01  tEK_62_18   
  -9.25195312500E+00  -2.51000976562E+01  tEK_62_19   
  -1.05856933594E+01  -2.53601074219E+01  tEK_62_20   
  -1.20856933594E+01  -2.57399902344E+01  tEK_62_21   
  -1.37648925781E+01  -2.97800292969E+01  tEK_62_22   
  -1.58320312500E+01  -3.17800292969E+01  tEK_62_23   
  -1.73610839844E+01  -3.14401855469E+01  tEK_62_24   
  -1.86723632812E+01  -3.17600097656E+01  tEK_62_25   
   2.26940478516E+03   2.23834008789E+03  tEL_03_1    
  -1.45092773438E+00  -1.09008789062E+00  tEL_03_2    
  -1.03637695312E+00  -5.09008789062E+00  tEL_03_3    
  -2.81201171875E+00  -4.23999023438E+00  tEL_03_4    
  -4.14965820312E+00  -4.60009765625E+00  tEL_03_5    
  -4.11352539062E+00  -5.65014648438E+00  tEL_03_6    
  -7.31738281250E+00  -5.75000000000E+00  tEL_03_7    
  -7.07958984375E+00  -8.71997070312E+00  tEL_03_8    
  -8.28906250000E+00  -6.46020507812E+00  tEL_03_9    
  -1.09992675781E+01  -1.07800292969E+01  tEL_03_10   
  -1.28823242188E+01  -7.76000976562E+00  tEL_03_11   
  -1.59501953125E+01  -9.30004882812E+00  tEL_03_12   
  -1.90539550781E+01  -1.03601074219E+01  tEL_03_13   
  -1.95895996094E+01  -1.18300781250E+01  tEL_03_14   
  -2.30090332031E+01  -1.34001464844E+01  tEL_03_15   
  -2.67631835938E+01  -1.48000488281E+01  tEL_03_16   
  -2.86206054688E+01  -1.55600585938E+01  tEL_03_17   
  -2.76083984375E+01  -1.55800781250E+01  tEL_03_18   
  -2.83991699219E+01  -1.75800781250E+01  tEL_03_19   
  -3.37673339844E+01  -1.95300292969E+01  tEL_03_20   
  -3.49221191406E+01  -1.99401855469E+01  tEL_03_21   
  -3.56379394531E+01  -1.78300781250E+01  tEL_03_22   
  -3.76926269531E+01  -2.09899902344E+01  tEL_03_23   
   2.23179858398E+03   2.25750000000E+03  tEL_84_1    
   3.30615234375E+00  -1.30004882812E+00  tEL_84_2    
   4.85913085938E+00  -3.10009765625E+00  tEL_84_3    
   6.39160156250E+00  -3.53002929688E+00  tEL_84_4    
   7.60522460938E+00  -7.20996093750E+00  tEL_84_5    
   8.10351562500E+00  -7.78002929688E+00  tEL_84_6    
   7.76977539062E+00  -7.77001953125E+00  tEL_84_7    
   7.82299804688E+00  -9.04003906250E+00  tEL_84_8    
   7.26782226562E+00  -8.90991210938E+00  tEL_84_9    
   5.76684570312E+00  -1.20200195312E+01  tEL_84_10   
   4.24902343750E+00  -1.36499023438E+01  tEL_84_11   
   2.70019531250E+00  -1.48999023438E+01  tEL_84_12   
   3.50585937500E-01  -1.55300292969E+01  tEL_84_13   
  -1.30224609375E+00  -1.61201171875E+01  tEL_84_14   
  -2.67773437500E+00  -1.90900878906E+01  tEL_84_15   
  -4.44360351562E+00  -1.97500000000E+01  tEL_84_16   
  -8.70849609375E+00  -2.25000000000E+01  tEL_84_17   
  -1.04267578125E+01  -2.39899902344E+01  tEL_84_18   
  -1.19904785156E+01  -2.47600097656E+01  tEL_84_19   
  -1.32348632812E+01  -2.53601074219E+01  tEL_84_20   
  -1.48000488281E+01  -2.93500976562E+01  tEL_84_21   
  -1.65410156250E+01  -3.48500976562E+01  tEL_84_22   
   2.23545068359E+03   2.22846997070E+03  tEL_87V_1   
   2.83471679688E+00  -5.40039062500E-01  tEL_87V_2   
   4.02514648438E+00  -2.98999023438E+00  tEL_87V_3   
   5.29150390625E+00  -3.57006835938E+00  tEL_87V_4   
   6.18164062500E+00  -6.90991210938E+00  tEL_87V_5   
   6.59448242188E+00  -7.75000000000E+00  tEL_87V_6   
   6.07934570312E+00  -8.16992187500E+00  tEL_87V_7   
   6.16284179688E+00  -8.70996093750E+00  tEL_87V_8   
   5.63110351562E+00  -8.43994140625E+00  tEL_87V_9   
   7.21191406250E-01  -1.31999511719E+01  tEL_87V_10  
  -1.80346679688E+00  -1.31999511719E+01  tEL_87V_11  
  -3.41918945312E+00  -1.49899902344E+01  tEL_87V_12  
  -4.84521484375E+00  -1.65300292969E+01  tEL_87V_13  
  -6.62451171875E+00  -1.78698730469E+01  tEL_87V_14  
  -8.26049804688E+00  -1.88999023438E+01  tEL_87V_15  
  -9.43579101562E+00  -1.87299804688E+01  tEL_87V_16  
  -1.09831542969E+01  -1.99799804688E+01  tEL_87V_17  
  -1.27897949219E+01  -2.10900878906E+01  tEL_87V_18  
  -1.43486328125E+01  -2.36599121094E+01  tEL_87V_19  
  -1.55942382812E+01  -2.49399414062E+01  tEL_87V_20  
  -1.72192382812E+01  -2.61098632812E+01  tEL_87V_21  
  -1.89506835938E+01  -2.68999023438E+01  tEL_87V_22  
  -2.13696289062E+01  -2.79699707031E+01  tEL_87V_23  
  -2.25737304688E+01  -2.79299316406E+01  tEL_87V_24  
  -2.40131835938E+01  -2.97800292969E+01  tEL_87V_25  
  -2.54414062500E+01  -3.05000000000E+01  tEL_87V_26  
   2.23377563477E+03   2.22290991211E+03  tEM_03_1    
   2.75659179688E+00  -2.68994140625E+00  tEM_03_2    
   4.12695312500E+00  -3.20996093750E+00  tEM_03_3    
   5.36450195312E+00  -3.31982421875E+00  tEM_03_4    
   6.32983398438E+00  -6.80981445312E+00  tEM_03_5    
   6.76757812500E+00  -7.61987304688E+00  tEM_03_6    
   6.25292968750E+00  -8.42993164062E+00  tEM_03_7    
   6.34277343750E+00  -9.42993164062E+00  tEM_03_8    
   5.84497070312E+00  -9.42993164062E+00  tEM_03_9    
   2.78588867188E+00  -1.26298828125E+01  tEM_03_10   
   1.22729492188E+00  -1.28498535156E+01  tEM_03_11   
  -1.10717773438E+00  -1.25100097656E+01  tEM_03_12   
  -2.67797851562E+00  -1.38398437500E+01  tEM_03_13   
  -4.20190429688E+00  -1.61999511719E+01  tEM_03_14   
  -6.00976562500E+00  -1.72299804688E+01  tEM_03_15   
  -7.57641601562E+00  -1.80100097656E+01  tEM_03_16   
  -8.60375976562E+00  -1.83898925781E+01  tEM_03_17   
  -1.00278320312E+01  -2.00698242188E+01  tEM_03_18   
  -1.19577636719E+01  -2.01699218750E+01  tEM_03_19   
  -1.34394531250E+01  -2.13398437500E+01  tEM_03_20   
  -1.46672363281E+01  -2.22700195312E+01  tEM_03_21   
  -1.62800292969E+01  -2.60100097656E+01  tEM_03_22   
  -1.78811035156E+01  -2.67099609375E+01  tEM_03_23   
  -2.03610839844E+01  -2.83398437500E+01  tEM_03_24   
  -2.16362304688E+01  -4.63598632812E+01  tEM_03_25   
   2.25432983398E+03   2.23276000977E+03  tEM_74_1    
   8.22509765625E-01  -1.96997070312E+00  tEM_74_2    
   1.55981445312E+00  -3.02001953125E+00  tEM_74_3    
   1.29321289062E+00  -3.69995117188E+00  tEM_74_4    
   1.17700195312E+00  -5.71997070312E+00  tEM_74_5    
   1.57617187500E+00  -6.18994140625E+00  tEM_74_6    
  -4.86572265625E-01  -6.16992187500E+00  tEM_74_7    
